curveID,JPYYC

marketName,STD

generateProp
key,col1
AsOfDate,42450
Currency,JPY
basis.interpolation,fn_splineinterpolation
future.interpolation,fn_splineinterpolation
interpolation,fn_splineinterpolation
isadjustdf,FALSE
isfutureuse,FALSE
isspotuse,FALSE
isswaptenoradjust,FALSE
yieldgen.interpolation,fn_splineinterpolation
isfrause,TRUE
dfcurvename,OIS

moneyConv
key,col1
calendar,TkB
daycount,act/360
slidingrule,following

liborRates
key,col1
6M,0.0001871

liborConv
key,col1
calendar,LnB:TkB
daycount,act/360
frequency,simple
resetlag,2
slidingrule,mod_following

swapRates
key,col1,col2
18M,-0.00105,TRUE
2Y,-0.0013225,TRUE
3Y,-0.0014676,TRUE
4Y,-0.0013,TRUE
5Y,-0.0009351,TRUE
6Y,-0.00055,TRUE
7Y,-0.0001,TRUE
8Y,0.000325,TRUE
9Y,0.000725,TRUE
10Y,0.0011625,TRUE
12Y,0.001975,TRUE
15Y,0.00305,TRUE
20Y,0.004375,TRUE
25Y,0.005125,TRUE
30Y,0.00545,TRUE
35Y,0.0056813,TRUE
40Y,0.0058875,TRUE

swapConv
key,col1
calendar,TkB:LnB
daycount,act/365
daycountfix,act/365
daycountfloat,act/360
frequency,semi-annual
frequencyfloat,semi-annual
interpolation,fn_splineinterpolation
iseomroll,TRUE
isnewtonraphson,TRUE
istimeinterpolation,TRUE
resetlag,2
slidingrule,mod_following
issimultaneouseq,TRUE

fra3mRates
key,col1

fra6mRates
key,col1
1X7,-0.000115
2X8,-0.0005
3X9,-0.000765
4X10,-0.00105
5X11,-0.0012875
6X12,-0.00147

fraConv
key,col1
calendar,TkB:LnB
daycount,act/360
resetlag,2
slidingrule,MOD_FOLLOWING
IsEomRoll,FALSE
ApplyTension,TRUE
TensionGap,2

futureRates
key,col1

futureConv
key,col1
calendar,
daycount,
resetlag,
slidingrule,
MeanReversion,
ApplyTension,
TensionGap,

adjustSwapConv
key,col1

adjustSwapRates
key,col1

curveNames,STD:JPY6ML

curveName_DF2,JPYBASISDISCOUNT

