generatorFunction,tryMirSetUpBasisSwapCurve

curveID,EURYC

marketName,XccyBasis

generalProps
key,col1
AsOfDate,42419
Currency,EUR
basis.interpolation.xccybasis,fn_MonotoneConvexInterpolation

basisConv
key,col1
MarketName,XCCYBASIS
adjustvalue.interpolation,fn_MonotoneConvexInterpolation
isleg1spread,TRUE
leg1cashlet.calendar,LNB:NYB:TGT
leg1cashlet.daycount,Act/360
leg1cashlet.frequency,Quarterly
leg1cashlet.slidingrule,MOD_FOLLOWING
leg1cashlet.spotlag,2d
leg1discount,EURYC:OIS
leg1forecast,EURYC:EUR3ML
leg1index.accessary,3M
leg1index.daycount,Act/360
leg1index.fixing.calendar,TGT
leg1index.frequency,Simple
leg1index.payment.calendar,LNB
leg1index.resetlag,2
leg1index.slidingrule,MOD_FOLLOWING
leg2cashlet.calendar,LNB:NYB:TGT
leg2cashlet.daycount,Act/360
leg2cashlet.frequency,Quarterly
leg2cashlet.slidingrule,MOD_FOLLOWING
leg2cashlet.spotlag,2
leg2discount,USDYC:OIS
leg2forecast,USDYC:USD3ML
leg2index.accessary,3M
leg2index.daycount,Act/360
leg2index.fixing.calendar,LNB
leg2index.frequency,Simple
leg2index.payment.calendar,LNB
leg2index.resetlag,2
leg2index.slidingrule,MOD_FOLLOWING
target,Leg1Discount
issimultaneouseq,TRUE
isfwdinter,TRUE
fwdinterpolation,fn_MonotoneConvexInterpolation
isyieldspreadcalc,FALSE
spotrateterm,3M
Epsilon,1e-009
GradientEpsilon,1e-010
Delta,1e-010
MaxLoop,1000

basisRates
key,col1
1Y,0.00113
2Y,0.0011925
3Y,0.0012425
4Y,0.0012975
5Y,0.0013325
6Y,0.0013075
7Y,0.0012725
8Y,0.0012275
9Y,0.0011675
10Y,0.0011025
11Y,0.0010425
12Y,0.0009925
15Y,0.0008625
20Y,0.0006875
25Y,0.0005825
30Y,0.0005125

curveNames,XccyBasis:EURDF_USDCSA

fwdConv
key,col1

fwdFXs
key,col1

spotFXs
key,col1

