generatorFunction,tryMirSetUpSwapCurve

curveID,GBPYC

marketName,STD

generateProp
key,col1
AsOfDate,42419
Currency,GBP
future.interpolation,fn_MonotoneConvexInterpolation
interpolation,fn_MonotoneConvexInterpolation
yieldgen.interpolation,fn_MonotoneConvexInterpolation
isfrause,TRUE
isfutureuse,FALSE
Frequency,Semi-Annual
dfcurvename,OIS

moneyConv
key,col1
Calendar,LNB
DayCount,ACT/360
Slidingrule,FOLLOWING

liborRates
key,col1
1M,0.00511
3M,0.0058875
6M,0.0074725
12M,0.010165

liborConv
key,col1
Calendar,LNB
Daycount,ACT/365
Frequency,Simple
Resetlag,0
SlidingRule,MOD_FOLLOWING

swapRates
key,col1,col2
2Y,0.00847,TRUE
3Y,0.00893,TRUE
4Y,0.00965,TRUE
5Y,0.01041,TRUE
6Y,0.01128,TRUE
7Y,0.01219,TRUE
8Y,0.01307,TRUE
9Y,0.01385,TRUE
10Y,0.01453,TRUE
12Y,0.01555,TRUE
15Y,0.01647,TRUE
20Y,0.01691,TRUE
25Y,0.01676,TRUE
30Y,0.01653,TRUE
40Y,0.01562,TRUE
50Y,0.01507,TRUE

swapConv
key,col1
Calendar,LNB
DayCount,ACT/365
DayCountFix,ACT/365
DayCountFloat,ACT/365
Frequency,Semi-Annual
FrequencyFloat,Semi-Annual
Interpolation,fn_MonotoneConvexInterpolation
IsEomRoll,FALSE
IsNewtonraphson,TRUE
issimultaneouseq,TRUE
ResetLag,0
SlidingRule,MOD_FOLLOWING
optimizemethod,NL2SOL
Epsilon,1e-009
GradientEpsilon,1e-015
Delta,1e-010
MaxLoop,1000

fra3mRates
key,col1

fra6mRates
key,col1
1X7,0.00748
2X8,0.00751
3X9,0.00755
4X10,0.00766
5X11,0.00776
6X12,0.00787
9X15,0.00831
12X18,0.00869

fraConv
key,col1
Calendar,LNB
DayCount,ACT/365
ResetLag,0
SlidingRule,MOD_FOLLOWING
IsEomRoll,FALSE
ApplyTension,TRUE
TensionGap,2

futureRates
key,col1

futureConv
key,col1

adjustSwapConv
key,col1

adjustSwapRates
key,col1

curveNames,STD:GBP6ML

curveName_DF2,

