generatorFunction,tryMirSetUpBasisSwapCurve

curveID,GBPYC

marketName,XccyBasis

generalProps
key,col1
AsOfDate,42419
Currency,GBP
basis.interpolation.xccybasis,fn_MonotoneConvexInterpolation

basisConv
key,col1
MarketName,XCCYBASIS
adjustvalue.interpolation,fn_MonotoneConvexInterpolation
IsLeg1Spread,FALSE
Leg1cashlet.calendar,LNB
Leg1cashlet.daycount,ACT/365
Leg1cashlet.frequency,Semi-Annual
Leg1cashlet.slidingrule,MOD_FOLLOWING
Leg1cashlet.spotlag,0
Leg1discount,OIS
Leg1forecast,STD
Leg1index.accessary,6M
Leg1index.daycount,ACT/365
Leg1index.fixing.calendar,LNB
Leg1index.frequency,Simple
Leg1index.payment.calendar,LNB
Leg1index.resetlag,0
Leg1index.slidingrule,MOD_FOLLOWING
Leg2cashlet.calendar,LNB
Leg2cashlet.daycount,ACT/365
Leg2cashlet.frequency,Quarterly
Leg2cashlet.slidingrule,MOD_FOLLOWING
Leg2cashlet.spotlag,0
Leg2discount,OIS
Leg2forecast,STD
Leg2index.accessary,3M
Leg2index.daycount,ACT/365
Leg2index.fixing.calendar,LNB
Leg2index.frequency,Simple
Leg2index.payment.calendar,LNB
Leg2index.resetlag,0
Leg2index.slidingrule,MOD_FOLLOWING
target,Leg1Discount
issimultaneouseq,TRUE
isfwdinter,TRUE
fwdinterpolation,fn_MonotoneConvexInterpolation
isyieldspreadcalc,FALSE
spotrateterm,3M
Epsilon,1e-009
GradientEpsilon,1e-010
Delta,1e-010
MaxLoop,1000

basisRates
key,col1
1Y,0.00113
2Y,0.0011925
3Y,0.0012425
4Y,0.0012975
5Y,0.0013325
6Y,0.0013075
7Y,0.0012725
8Y,0.0012275
9Y,0.0011675
10Y,0.0011025
11Y,0.0010425
12Y,0.0009925
15Y,0.0008625
20Y,0.0006875
25Y,0.0005825
30Y,0.0005125

curveNames,XccyBasis:GBPDF_USDCSA

fwdConv
key,col1

fwdFXs
key,col1

spotFXs
key,col1

