generatorFunction,tryMirGetDF1

terms[],0.050000000000,0.100000000000,0.150000000000,0.200000000000,0.250000000000,0.300000000000,0.350000000000,0.400000000000,0.450000000000,0.500000000000,0.550000000000,0.600000000000,0.650000000000,0.700000000000,0.750000000000,0.800000000000,0.850000000000,0.900000000000,0.950000000000,1.000000000000,1.050000000000,1.100000000000,1.150000000000,1.200000000000,1.250000000000,1.300000000000,1.350000000000,1.400000000000,1.450000000000,1.500000000000,1.550000000000,1.600000000000,1.650000000000,1.700000000000,1.750000000000,1.800000000000,1.850000000000,1.900000000000,1.950000000000,2.000000000000,2.050000000000,2.100000000000,2.150000000000,2.200000000000,2.250000000000,2.300000000000,2.350000000000,2.400000000000,2.450000000000,2.500000000000,2.550000000000,2.600000000000,2.650000000000,2.700000000000,2.750000000000,2.800000000000,2.850000000000,2.900000000000,2.950000000000,3.000000000000,3.050000000000,3.100000000000,3.150000000000,3.200000000000,3.250000000000,3.300000000000,3.350000000000,3.400000000000,3.450000000000,3.500000000000,3.550000000000,3.600000000000,3.650000000000,3.700000000000,3.750000000000,3.800000000000,3.850000000000,3.900000000000,3.950000000000,4.000000000000,4.050000000000,4.100000000000,4.150000000000,4.200000000000,4.250000000000,4.300000000000,4.350000000000,4.400000000000,4.450000000000,4.500000000000,4.550000000000,4.600000000000,4.650000000000,4.700000000000,4.750000000000,4.800000000000,4.850000000000,4.900000000000,4.950000000000,5.000000000000,5.050000000000,5.100000000000,5.150000000000,5.200000000000,5.250000000000,5.300000000000,5.350000000000,5.400000000000,5.450000000000,5.500000000000,5.550000000000,5.600000000000,5.650000000000,5.700000000000,5.750000000000,5.800000000000,5.850000000000,5.900000000000,5.950000000000,6.000000000000,6.050000000000,6.100000000000,6.150000000000,6.200000000000,6.250000000000,6.300000000000,6.350000000000,6.400000000000,6.450000000000,6.500000000000,6.550000000000,6.600000000000,6.650000000000,6.700000000000,6.750000000000,6.800000000000,6.850000000000,6.900000000000,6.950000000000,7.000000000000,7.050000000000,7.100000000000,7.150000000000,7.200000000000,7.250000000000,7.300000000000,7.350000000000,7.400000000000,7.450000000000,7.500000000000,7.550000000000,7.600000000000,7.650000000000,7.700000000000,7.750000000000,7.800000000000,7.850000000000,7.900000000000,7.950000000000,8.000000000000,8.050000000000,8.100000000000,8.150000000000,8.200000000000,8.250000000000,8.300000000000,8.350000000000,8.400000000000,8.450000000000,8.500000000000,8.550000000000,8.600000000000,8.650000000000,8.700000000000,8.750000000000,8.800000000000,8.850000000000,8.900000000000,8.950000000000,9.000000000000,9.050000000000,9.100000000000,9.150000000000,9.200000000000,9.250000000000,9.300000000000,9.350000000000,9.400000000000,9.450000000000,9.500000000000,9.550000000000,9.600000000000,9.650000000000,9.700000000000,9.750000000000,9.800000000000,9.850000000000,9.900000000000,9.950000000000,10.000000000000,10.050000000000,10.100000000000,10.150000000000,10.200000000000,10.250000000000,10.300000000000,10.350000000000,10.400000000000,10.450000000000,10.500000000000,10.550000000000,10.600000000000,10.650000000000,10.700000000000,10.750000000000,10.800000000000,10.850000000000,10.900000000000,10.950000000000,11.000000000000,11.050000000000,11.100000000000,11.150000000000,11.200000000000,11.250000000000,11.300000000000,11.350000000000,11.400000000000,11.450000000000,11.500000000000,11.550000000000,11.600000000000,11.650000000000,11.700000000000,11.750000000000,11.800000000000,11.850000000000,11.900000000000,11.950000000000,12.000000000000,12.050000000000,12.100000000000,12.150000000000,12.200000000000

curveID,EURYC

dayCount,ACT/360

interpolation,SPLINE

isBasisFlag,FALSE

curveName,EUR6ML

