generatorFunction,tryMirSetUpBasisSwapCurve

curveID,EURYC

marketName,3M6MBasis

generalProps
key,col1
AsOfDate,42639
Currency,EUR
basis.interpolation.3m6mbasis,fn_SplineInterpolation
basis.interpolation.1m3mbasis,fn_SplineInterpolation
basis.interpolation.3m12mbasis,fn_SplineInterpolation
isFwdBasis,TRUE
dfCurveName,OIS

basisConv
key,col1
MarketName,EUR3M6MBASIS
IsLeg1Spread,TRUE
Leg1cashlet.calendar,Tgt
Leg1cashlet.daycount,Act/360
Leg1cashlet.frequency,Quarterly
Leg1cashlet.slidingrule,MOD_FOLLOWING
Leg1cashlet.spotlag,2
Leg1discount,OIS
Leg1forecast,STD
Leg1index.accessary,3M
Leg1index.daycount,Act/360
Leg1index.fixing.calendar,Tgt
Leg1index.frequency,Simple
Leg1index.payment.calendar,Tgt
Leg1index.resetlag,2
Leg1index.slidingrule,MOD_FOLLOWING
Leg2cashlet.calendar,Tgt
Leg2cashlet.daycount,Act/360
Leg2cashlet.frequency,Semi-Annual
Leg2cashlet.slidingrule,MOD_FOLLOWING
Leg2cashlet.spotlag,2
Leg2discount,OIS
Leg2forecast,STD
Leg2index.accessary,6M
Leg2index.daycount,Act/360
Leg2index.fixing.calendar,Tgt
Leg2index.frequency,Simple
Leg2index.payment.calendar,Tgt
Leg2index.resetlag,2
Leg2index.slidingrule,MOD_FOLLOWING
Target,Leg2Forecast
issimultaneouseq,TRUE
fwdinterpolation,fn_SplineInterpolation
isfwdinter,FALSE
issamegridindex,TRUE
spotrateterm,6m
isyieldspreadcalc,FALSE
iseomroll,TRUE
eomday,31

basisRates
key,col1,col2,col3,col4
6M,0.00114627293852241,TRUE,42642,42823
6M,0.00114636868440179,TRUE,42660,42842
6M,0.0011624671000055,TRUE,42725,42907
6M,0.00119963474667102,TRUE,42809,42993
6M,0.00125176818220326,TRUE,42907,43090
6M,0.00130788233740988,TRUE,42998,43179
6M,0.00135329436125569,TRUE,43089,43271
6M,0.00139708332684515,TRUE,43180,43364
6M,0.00143137641434805,TRUE,43271,43454
6M,0.00147845032765536,TRUE,43362,43543
3Y,0.00150971494184519,FALSE,2y,1y
4Y,0.00162033607444591,FALSE,3y,1y
5Y,0.00166145080152149,FALSE,4y,1y
6Y,0.00158208627936145,FALSE,5y,1y
7Y,0.00148277284837211,FALSE,6y,1y
8Y,0.00132097133330819,FALSE,7y,1y
9Y,0.00101496025730158,FALSE,8y,1y
10Y,0.000760714271572725,FALSE,9y,1y
12Y,0.000498502587179905,FALSE,10y,2y
15Y,0.000182830742288033,FALSE,12y,3y
20Y,0.000129020006649147,FALSE,15y,5y
25Y,2.46918014444944e-005,FALSE,20y,5y
30Y,-2.87027713836404e-005,FALSE,25y,5y
40Y,-1.71252348035566e-005,FALSE,30y,10y
50Y,8.44487443907652e-006,FALSE,40y,10y

curveNames,3M6MBasis:EUR6ML

fwdConv
key,col1

fwdFXs
key,col1

spotFXs
key,col1

