generatorFunction,tryMirSetUpOISCurve

curveID,EURYC

marketName,OIS

generalProps
key,col1
AsOfDate,42639
Currency,EUR
interpolation,fn_splineinterpolation
yieldgen.interpolation,fn_splineinterpolation
future.interpolation,fn_splineinterpolation
basis.interpolation,fn_splineinterpolation
basisfunction,fn_basisfunc2
daycount,30/360
frequency,continuous
slidingrule,no_change
isspotuse,FALSE
isswaptenoradjust,FALSE

oisRates
key,col1
ON,-0.00345
TN,-0.00345
1W,-0.0033
2W,-0.00337
1M,-0.00342
2M,-0.00346
3M,-0.0035
4M,-0.00355
5M,-0.00359
6M,-0.00364
12M,-0.00394
2y,-0.00434
3y,-0.00445
4y,-0.00437
5y,-0.00401
6y,-0.00338
7y,-0.00256
8y,-0.00164
9y,-0.00066
10y,0.00028
11y,0.00116
12y,0.00195
15y,0.0038
20y,0.00539
25y,0.00595
30y,0.00614
40y,0.00613
50y,0.00574

oisConv
key,col1
calendar,TGT
daycount,ACT/360
frequency,Annual
generatemethod,dailycompounding
resetlag,2d
firstrate,ShortMarket
slidingrule,MOD_FOLLOWING
shorttermconvention,dailycompounding

curveNames,OIS:EUROIS:EURDF

oisHistRates
key,col1

loBasisRates
key,col1

loBasisConv
key,col1

swapRates
key,col1

swapConv
key,col1

