curveID,GBPYC

marketName,XccyBasis

generalProps
key,col1
AsOfDate,42450
Currency,GBP
Basis.interpolation,fn_splineinterpolation
Basisfunction,fn_basisfunc2
DayCount,act/365_isda
Frequency,continuous
future.interpolation,fn_splineinterpolation
Interpolation,fn_splineinterpolation
IsAdjustDF,FALSE
IsFutureUse,FALSE
IsSpotUse,FALSE
IsSwapTenorAdjust,FALSE
SlidingRule,no_change
yieldgen.interpolation,fn_splineinterpolation
IsFraUse,FALSE
basis.interpolation.3m6mbasis,fn_splineinterpolation
basis.interpolation.xccybasis,fn_splineinterpolation
isRenotionalAdjust,TRUE
dfcurvename,OIS

basisConv
key,col1
IsLeg1Spread,FALSE
Leg1cashlet.calendar,LnB:NYB
Leg1cashlet.daycount,Act/360
Leg1cashlet.frequency,Quarterly
Leg1cashlet.slidingrule,MOD_FOLLOWING
Leg1cashlet.spotlag,2
leg1discount,USDYC:OIS
leg1forecast,USDYC:STD
Leg1index.accessary,3M
Leg1index.daycount,Act/360
Leg1index.fixing.calendar,LnB
Leg1index.frequency,Simple
Leg1index.payment.calendar,LnB
Leg1index.resetlag,2
Leg1index.slidingrule,MOD_FOLLOWING
Leg2cashlet.calendar,LnB:NYB
Leg2cashlet.daycount,ACT/365
Leg2cashlet.frequency,Quarterly
Leg2cashlet.slidingrule,MOD_FOLLOWING
Leg2cashlet.spotlag,2
leg2discount,OIS
leg2forecast,GBP3ML
Leg2index.accessary,3M
Leg2index.daycount,Act/365
Leg2index.fixing.calendar,LnB
Leg2index.frequency,Simple
Leg2index.payment.calendar,LNB
Leg2index.resetlag,2
Leg2index.slidingrule,MOD_FOLLOWING
Target,Leg2Discount
fwdinterpolation,fn_splineinterpolation
isfwdinter,FALSE
issamegridindex,TRUE
issimultaneouseq,TRUE
isyieldspreadcalc,FALSE
iseomroll,TRUE
eomday,31
spotrateterm,3M

basisRates
key,col1
1Y,-0.00165
2Y,-0.00165
3Y,-0.001525
4Y,-0.001325
5Y,-0.001175
6Y,-0.001125
7Y,-0.00105
8Y,-0.001075
9Y,-0.001125
10Y,-0.0012
12Y,-0.00145
15Y,-0.0018
20Y,-0.0021
25Y,-0.002075
30Y,-0.0019

curveNames,XccyBasis:GBPDF_USDCSA

fwdConv
key,col1

fwdFXs
key,col1

spotFXs
key,col1

