generatorFunction,tryMirSetUpOISCurve

curveID,USD-9641b493-e064-4e98-8634-0e462ef47631

marketName,OIS

generalProps
key,col1
Currency,USD
AsOfDate,42881
yieldgen.interpolation,fn_SplineInterpolation
GenerateForwardsFromSwapsOnly,TRUE

oisRates
key,col1
ON,0.0091
1W,0.00917
2W,0.0092
1M,0.01011
2M,0.01061
3M,0.01082
4M,0.01098
5M,0.01117
6M,0.01132
7M,0.01148
8M,0.01162
9M,0.01174
1Y,0
2Y,0
3Y,0
4Y,0
5Y,0
6Y,0
7Y,0
10Y,0
12Y,0
15Y,0
20Y,0
25Y,0
30Y,0

oisConv
key,col1
firstrate,ShortMarket
calendar,NYB
daycount,ACT/360
frequency,ANNUAL
iseomroll,FALSE
eomday,31
resetlag,2
slidingrule,MOD_FOLLOWING
generatemethod,DAILYCOMPOUNDING
shorttermconvention,ARITHMETICAVERAGE
longterm.generatemethod,dailyaveraging
longtermconvention,LOBASIS
longterm,1Y
epsilon,1e-010
maxLoop,1000
SmoothShortEnd,TRUE
CompoundingMethod,Arithmetic

curveNames,OIS:52ceb27f-eb9b-4bb2-ad02-58b58d9ae7eb:USD FEDFUNDS 1D

oisHistRates
key,col1

loBasisRates
key,col1
1Y,0.00143
2Y,0.00167
3Y,0.00187
4Y,0.00205
5Y,0.00218
6Y,0.00229
7Y,0.00239
10Y,0.00265
12Y,0.00279
15Y,0.00292
20Y,0.00307
25Y,0.00317
30Y,0.00324

loBasisConv
key,col1
calendar,LnB:NYB
daycount,ACT/360
frequency,QUARTERLY
slidingrule,MOD_FOLLOWING

swapRates
key,col1
1Y,0.013672
2Y,0.015332
3Y,0.016678
4Y,0.017775
5Y,0.018702
6Y,0.01951
7Y,0.020233
10Y,0.02192
12Y,0.022778
15Y,0.0236
20Y,0.024335
25Y,0.024612
30Y,0.024712

swapConv
key,col1
calendar,LnB:NYB
daycountfix,30/360
frequencyfix,SEMI-ANNUAL
slidingrule,MOD_FOLLOWING

