generatorFunction,tryMirSetUpSwapCurve

curveID,USD-9641b493-e064-4e98-8634-0e462ef47631

marketName,STD

generalProps
key,col1
AsOfDate,42881
Currency,USD
isfrause,FALSE
isfutureuse,TRUE
future.interpolation,fn_LinearSplineInterpolation
interpolation,fn_LinearSplineInterpolation
yieldgen.interpolation,fn_LinearSplineInterpolation
Frequency,QUARTERLY
dfCurveName,52ceb27f-eb9b-4bb2-ad02-58b58d9ae7eb
GenerateForwardsFromSwapsOnly,TRUE

moneyConv
key,col1

liborRates
key,col1
1M,0.0104467
3M,0.0120178
6M,0.0141378

liborConv
key,col1
calendar,LnB:NYB
daycount,ACT/360
slidingrule,MOD_FOLLOWING
frequency,SIMPLE
resetlag,2

swapRates
key,col1
6Y,0.01951
7Y,0.020233
8Y,0.02086
9Y,0.021416
10Y,0.02192
12Y,0.022778
15Y,0.0236
20Y,0.024335
25Y,0.024612
30Y,0.024712
40Y,0.024581

swapConv
key,col1
calendar,LnB:NYB
daycount,30/360
daycountfloat,ACT/360
eomday,31
frequency,SEMI-ANNUAL
frequencyfloat,QUARTERLY
interpolation,fn_SplineInterpolation
resetlag,2
slidingrule,MOD_FOLLOWING
epsilon,1e-009
gradientEpsilon,1e-015
delta,1e-010
maxLoop,1000
IsNewtonraphson,TRUE
iseomroll,FALSE
issimultaneouseq,TRUE
IsTimeInterpolation,TRUE

fra3mRates
key,col1

fra6mRates
key,col1

fraConv
key,col1
iseomroll,FALSE

futureRates
key,col1,col2,col3,col4
1,42907,42999,98.7451597826087,
2,42998,43089,98.6610956043956,
3,43089,43179,98.5880555555556,
4,43180,43272,98.5088445652174,
5,43271,43363,98.4281565217391,
6,43362,43453,98.3450076923077,
7,43453,43543,98.2578944444444,
8,43544,43636,98.2085782608696,
9,43635,43727,98.1606619565217,
10,43726,43817,98.1101186813187,
11,43817,43908,98.0398186813187,
12,43908,44000,98.011497826087,
13,43999,44091,97.9780923913044,
14,44090,44181,97.9437054945055,
15,44181,44271,97.8954244444444,
16,44272,44364,97.8671923913044,
17,44363,44455,97.8377869565217,
18,44454,44545,97.8073989010989,
19,44545,44635,97.7691166666667,
20,44636,44728,97.7438869565217,

futureConv
key,col1
calendar,LnB:NYB
daycount,ACT/360
resetlag,2
slidingrule,MOD_FOLLOWING
meanReversion,0.03
ApplyTension,FALSE
TensionGap,2
interpolation,fn_LinearInterpolation
IsFwdInterp,FALSE

adjustSwapConv
key,col1

adjustSwapRates
key,col1

curveNames,STD:46334dc4-1d7f-4d07-b3d6-15728b9cb397:USD LIBOR 3M:SWAP

curveName_DF2,

