generatorFunction,tryMirSetUpOISCurve

curveID,USDYC-7

marketName,OIS

generalProps
key,col1
Currency,USD
AsOfDate,42893
yieldgen.interpolation,fn_SplineInterpolation
GenerateForwardsFromSwapsOnly,TRUE

oisRates
key,col1
ON,0.0091
1W,0.00942
2W,0.01037
1M,0.0108
2M,0.01106
3M,0.01118
4M,0.01132
5M,0.01145
6M,0.01155
7M,0.01169
8M,0.01181
9M,0.01191
1Y,0
2Y,0
3Y,0
4Y,0
5Y,0
6Y,0
7Y,0
10Y,0
12Y,0
15Y,0
20Y,0
25Y,0
30Y,0

oisConv
key,col1
firstrate,ShortMarket
calendar,NYB
daycount,ACT/360
frequency,ANNUAL
iseomroll,FALSE
eomday,31
resetlag,2
slidingrule,MOD_FOLLOWING
generatemethod,DAILYCOMPOUNDING
shorttermconvention,ARITHMETICAVERAGE
longterm.generatemethod,dailyaveraging
longtermconvention,LOBASIS
longterm,1Y
epsilon,1e-010
maxLoop,1000
SmoothShortEnd,TRUE
CompoundingMethod,Arithmetic

curveNames,OIS:USD FEDFUNDS 1D

oisHistRates
key,col1

loBasisRates
key,col1
1Y,0.00125
2Y,0.001525
3Y,0.0017875
4Y,0.0019875
5Y,0.0021625
6Y,0.002275
7Y,0.0023875
10Y,0.002625
12Y,0.00275
15Y,0.002875
20Y,0.003025
25Y,0.0031
30Y,0.0031625

loBasisConv
key,col1
calendar,LnB:NYB
daycount,ACT/360
frequency,QUARTERLY
slidingrule,MOD_FOLLOWING

swapRates
key,col1
1Y,0.013587
2Y,0.014971
3Y,0.016088
4Y,0.017015
5Y,0.017815
6Y,0.018565
7Y,0.019275
10Y,0.020909
12Y,0.021715
15Y,0.022539
20Y,0.023294
25Y,0.023577
30Y,0.023693

swapConv
key,col1
calendar,LnB:NYB
daycountfix,30/360
frequencyfix,SEMI-ANNUAL
slidingrule,MOD_FOLLOWING

