generatorFunction,tryMirSetUpSwapCurve

curveID,USDYC-8

marketName,STD

generalProps
key,col1
AsOfDate,42894
Currency,USD
isfrause,FALSE
isfutureuse,TRUE
future.interpolation,fn_LinearInterpolation
interpolation,fn_LinearSplineInterpolation
yieldgen.interpolation,fn_LinearSplineInterpolation
Frequency,QUARTERLY
dfCurveName,OIS
GenerateForwardsFromSwapsOnly,TRUE

moneyConv
key,col1

liborRates
key,col1
1M,0.0108867
3M,0.01219
6M,0.0141711

liborConv
key,col1
calendar,LnB:NYB
daycount,ACT/360
slidingrule,MOD_FOLLOWING
frequency,SIMPLE
resetlag,2

swapRates
key,col1
5Y,0.0178
6Y,0.018565
7Y,0.019275
8Y,0.019866
9Y,0.020416
10Y,0.020909
12Y,0.021715
15Y,0.022539
20Y,0.023294
25Y,0.023577
30Y,0.023693
40Y,0.023568

swapConv
key,col1
calendar,LnB:NYB
daycount,30/360
daycountfloat,ACT/360
eomday,31
frequency,SEMI-ANNUAL
frequencyfloat,QUARTERLY
interpolation,fn_SplineInterpolation
resetlag,2
slidingrule,MOD_FOLLOWING
epsilon,1e-009
gradientEpsilon,1e-015
delta,1e-010
maxLoop,1000
IsNewtonraphson,TRUE
iseomroll,FALSE
issimultaneouseq,TRUE
IsTimeInterpolation,TRUE

fra3mRates
key,col1

fra6mRates
key,col1

fraConv
key,col1
iseomroll,FALSE

futureRates
key,col1,col2,col3,col4
1,42907,42999,98.7470989130435,
2,42998,43089,98.7298978021978,
3,43089,43179,98.6085733333333,
4,43180,43272,98.548522826087,
5,43271,43363,98.4775347826087,
6,43362,43453,98.4159945054945,
7,43453,43543,98.34149,
8,43544,43636,98.2997217391304,
9,43635,43727,98.2582641304348,
10,43726,43817,98.217089010989,
11,43817,43908,98.156078021978,
12,43908,44000,98.1299347826087,
13,43999,44091,98.0974021739131,
14,44090,44181,98.0664857142857,
15,44181,44271,98.0192577777778,
16,44272,44364,97.9936847826087,
17,44363,44455,97.9635739130435,
18,44454,44545,97.9300769230769,

futureConv
key,col1
calendar,LnB:NYB
daycount,ACT/360
resetlag,2
slidingrule,MOD_FOLLOWING
meanReversion,0.03
ApplyTension,FALSE
TensionGap,2
interpolation,fn_LinearInterpolation
IsFwdInterp,FALSE

adjustSwapConv
key,col1

adjustSwapRates
key,col1

curveNames,STD:USD LIBOR 3M:SWAP

curveName_DF2,

