ConventionID,USD_Swaption_Conv_Ucol,,,,,,,,,,,
,,,,,,,,,,,,
Conventions,,,,,,,,,,,,
Key,Field,,,,,,,,,,,
AsOfDate,42450,,,,,,,,,,,
DayCount,30/360,,,,,,,,,,,
Frequency,Semi-Annual,,,,,,,,,,,
Frequency.1Y,Semi-Annual,,,,,,,,,,,
Frequency.2Y,Semi-Annual,,,,,,,,,,,
Frequency.3Y,Semi-Annual,,,,,,,,,,,
SlidingRule,MOD_FOLLOWING,,,,,,,,,,,
PaymentCalendar,LNB:NYB,,,,,,,,,,,
FixingCalendar,LNB:NYB,,,,,,,,,,,
SpotLag,2d,,,,,,,,,,,
,,,,,,,,,,,,
Tail1,,,,,,,,,,,,
Expiry/Tenor,3m,1Y,2Y,3Y,4Y,5Y,7Y,10Y,15Y,20Y,25Y,30Y
Expiry/Tenor,3m,1Y,2Y,3Y,4Y,5Y,7Y,10Y,15Y,20Y,25Y,30Y
1m,3,3.1,3.2,3.3,3.4,3.5,3.6,3.7,3.8,3.9,4,4.1
3m,3.1,3.2,3.3,3.4,3.5,3.6,3.7,3.8,3.9,4,4.1,4.2
6m,3.2,3.3,3.4,3.5,3.6,3.7,3.8,3.9,4,4.1,4.2,4.3
1Y,3.3,3.4,3.5,3.6,3.7,3.8,3.9,4,4.1,4.2,4.3,4.4
2Y,3.4,3.5,3.6,3.7,3.8,3.9,4,4.1,4.2,4.3,4.4,4.5
3Y,3.5,3.6,3.7,3.8,3.9,4,4.1,4.2,4.3,4.4,4.5,4.6
4Y,3.6,3.7,3.8,3.9,4,4.1,4.2,4.3,4.4,4.5,4.6,4.7
5Y,3.7,3.8,3.9,4,4.1,4.2,4.3,4.4,4.5,4.6,4.7,4.8
7Y,3.8,3.9,4,4.1,4.2,4.3,4.4,4.5,4.6,4.7,4.8,4.9
10Y,3.9,4,4.1,4.2,4.3,4.4,4.5,4.6,4.7,4.8,4.9,5
15Y,4,4.1,4.2,4.3,4.4,4.5,4.6,4.7,4.8,4.9,5,5.1
20Y,4.1,4.2,4.3,4.4,4.5,4.6,4.7,4.8,4.9,5,5.1,5.2
25Y,4.2,4.3,4.4,4.5,4.6,4.7,4.8,4.9,5,5.1,5.2,5.3
30Y,4.3,4.4,4.5,4.6,4.7,4.8,4.9,5,5.1,5.2,5.3,5.4
,,,,,,,,,,,,
Tail2,,,,,,,,,,,,
