ConventionID,USD_Swaption_Conv_Ucol
,
PricingConfig,
Key,Field
AsOfDate,43280
Currency,USD
SwaptionModel,Benaim SABR
ReplicationModel,Mercurio
Confidence,10
IntegrationPoints,16
Shift,0.02
,
,
,
LegScheduler,
Key,Field
SpotLag,2D
Frequency,Quarterly
AccrualSlidingRule,MOD_FOLLOWING
AccrualCalendar,NYB:LNB
PaymentDelay,0D
PaymentCalendar,NYB:LNB
PaymentSlidingRule,MOD_FOLLOWING
FixingTiming,Advance
FixingLag,2D
FixingCalendar,NYB:LNB
Daycount,30/360
,
IndexScheduler,
Key,Field
FixingLag,2D
FixingCalendar,NYB:LNB
FixedLegFrequency,Semi-Annual
IndexDaycount,30/360
IndexSlidingRule,MOD_FOLLOWING
IndexCalendar,NYB:LNB
FloatLegFrequency,Quarterly
PaymentSlidingRule,MOD_FOLLOWING
PaymentCalendar,NYB:LNB
