generatorFunction,tryMeProductSwapDelta,,,
,,,,
dealInfo_0,,,,
key,col1,,,
FLOATBUSINESSDAYADJUSTMENT,MOD_FOLLOWING,,,
NOTIONAL,100000000,,,
FLOATLASTSTUB,,,,
TRADETYPE,VanillaIRS,,,
TRADEID,Trade_6M,,,
FLOATFIRSTFIXING,,,,
MATURITYDATE,2Y,,,
PAYERRECEIVER,PAYER,,,
EFFECTIVEDATE,42423,,,
FIXEDRATE,0.05,,,
FIXEDDAYCOUNT,30/360,,,
FIXEDFREQUENCY,Annual,,,
FIXEDBUSINESSDAYADJUSTMENT,MOD_FOLLOWING,,,
FIXEDCALENDAR,TGT,,,
FIXEDFIRSTSTUB,,,,
FIXEDLASTSTUB,,,,
FIXEDSTUBTYPE,ShortStart,,,
FIXEDROLLDAY,23,,,
FLOATLASTFIXING,,,,
FIXEDPAYMENTLAG,0D,,,
FLOATFREQUENCY,Semi-Annual,,,
FLOATDAYCOUNT,ACT/360,,,
FLOATCALENDAR,TGT,,,
FLOATFIRSTSTUB,,,,
FLOATFIXINGLAG,0D,,,
FLOATROLLDAY,23,,,
FLOATPAYMENTLAG,0D,,,
FLOATSPREAD,,,,
FLOATSTUBTYPE,ShortStart,,,
COMPOUNDMETHOD,,,,
FORECASTCURVE,STD,,,
DISCOUNTCURVE,OIS,,,
,,,,
dealInfo_1,,,,
key,col1,,,
NOTIONAL,100000000,,,
FLOATBUSINESSDAYADJUSTMENT,MOD_FOLLOWING,,,
TRADETYPE,VanillaIRS,,,
FLOATLASTSTUB,,,,
TRADEID,Trade_3M,,,
MATURITYDATE,3Y,,,
FLOATFIRSTFIXING,,,,
PAYERRECEIVER,PAYER,,,
EFFECTIVEDATE,42423,,,
FIXEDRATE,0.05,,,
FIXEDDAYCOUNT,30/360,,,
FIXEDFREQUENCY,Annual,,,
FIXEDBUSINESSDAYADJUSTMENT,MOD_FOLLOWING,,,
FIXEDCALENDAR,TGT,,,
FIXEDFIRSTSTUB,,,,
FIXEDLASTSTUB,,,,
FIXEDROLLDAY,23,,,
FIXEDSTUBTYPE,ShortStart,,,
FIXEDPAYMENTLAG,0D,,,
FLOATLASTFIXING,,,,
FLOATFREQUENCY,Quarterly,,,
FLOATDAYCOUNT,ACT/360,,,
FLOATCALENDAR,TGT,,,
FLOATFIRSTSTUB,,,,
FLOATROLLDAY,23,,,
FLOATFIXINGLAG,0D,,,
FLOATPAYMENTLAG,0D,,,
FLOATSPREAD,,,,
FLOATSTUBTYPE,ShortStart,,,
COMPOUNDMETHOD,,,,
FORECASTCURVE,3m6mbasis,,,
DISCOUNTCURVE,OIS,,,
,,,,
dealInfo_2,,,,
key,col1,,,
FLOATBUSINESSDAYADJUSTMENT,MOD_FOLLOWING,,,
NOTIONAL,100000000,,,
FLOATLASTSTUB,,,,
TRADETYPE,OIS,,,
TRADEID,Trade_OIS,,,
FLOATFIRSTFIXING,,,,
MATURITYDATE,5Y,,,
PAYERRECEIVER,RECEIVER,,,
EFFECTIVEDATE,42423,,,
FIXEDRATE,0.05,,,
FIXEDDAYCOUNT,30/360,,,
FIXEDFREQUENCY,Annual,,,
FIXEDBUSINESSDAYADJUSTMENT,MOD_FOLLOWING,,,
FIXEDCALENDAR,TGT,,,
FIXEDFIRSTSTUB,,,,
FIXEDLASTSTUB,,,,
FIXEDSTUBTYPE,ShortStart,,,
FIXEDROLLDAY,23,,,
FLOATLASTFIXING,,,,
FIXEDPAYMENTLAG,0D,,,
FLOATFREQUENCY,Annual,,,
FLOATDAYCOUNT,ACT/360,,,
FLOATCALENDAR,TGT,,,
FLOATFIRSTSTUB,,,,
FLOATFIXINGLAG,0D,,,
FLOATROLLDAY,23,,,
FLOATPAYMENTLAG,0D,,,
FLOATSPREAD,,,,
FLOATSTUBTYPE,ShortStart,,,
COMPOUNDMETHOD,Geometric,,,
FORECASTCURVE,OIS,,,
DISCOUNTCURVE,OIS,,,
,,,,
dealInfo_3,,,,
key,col1,,,
NOTIONAL,100000000,,,
FLOATBUSINESSDAYADJUSTMENT,MOD_FOLLOWING,,,
TRADETYPE,VanillaIRS,,,
FLOATLASTSTUB,,,,
TRADEID,Trade_EUR_USDCSA,,,
MATURITYDATE,5Y,,,
FLOATFIRSTFIXING,,,,
PAYERRECEIVER,RECEIVER,,,
EFFECTIVEDATE,42423,,,
FIXEDRATE,0.05,,,
FIXEDDAYCOUNT,30/360,,,
FIXEDFREQUENCY,Annual,,,
FIXEDBUSINESSDAYADJUSTMENT,MOD_FOLLOWING,,,
FIXEDCALENDAR,TGT,,,
FIXEDFIRSTSTUB,,,,
FIXEDLASTSTUB,,,,
FIXEDROLLDAY,23,,,
FIXEDSTUBTYPE,ShortStart,,,
FIXEDPAYMENTLAG,0D,,,
FLOATLASTFIXING,,,,
FLOATFREQUENCY,Semi-Annual,,,
FLOATDAYCOUNT,ACT/360,,,
FLOATCALENDAR,TGT,,,
FLOATFIRSTSTUB,,,,
FLOATROLLDAY,23,,,
FLOATFIXINGLAG,0D,,,
FLOATPAYMENTLAG,0D,,,
FLOATSPREAD,,,,
FLOATSTUBTYPE,ShortStart,,,
COMPOUNDMETHOD,,,,
FORECASTCURVE,STD,,,
DISCOUNTCURVE,XccyBasis,,,
,,,,
curveCollection,EURYC,,,
,,,,
forecastCurveSet[],STD,3m6mbasis,OIS,XccyBasis
,,,,
bumpSize,1,,,
,,,,
bumpMode,Up,,,
,,,,
deltaType,Ladder,,,
,,,,
aggregateRisks,FALSE,,,
