generatorFunction,tryMirSetUpBasisSwapCurve

curveID,EUR_EURCSA

marketName,3M6MBasisSpot

generalProps
key,col1
AsOfDate,42528
Currency,EUR
interpolation,fn_monotoneconvexinterpolation
yieldgen.interpolation,fn_monotoneconvexinterpolation
future.interpolation,fn_splineinterpolation
basis.interpolation,fn_monotoneconvexinterpolation
basisfunction,fn_basisfunc2
daycount,30/360
frequency,continuous
slidingrule,no_change
isspotuse,FALSE
isswaptenoradjust,FALSE
isFwdBasis,FALSE
dfCurveName,OIS
optimizePerformance,TRUE

basisConv
key,col1
MarketName,EUR3M6MBASIS
IsLeg1Spread,TRUE
Leg1cashlet.calendar,Tgt
Leg1cashlet.daycount,Act/360
Leg1cashlet.frequency,Quarterly
Leg1cashlet.slidingrule,MOD_FOLLOWING
Leg1cashlet.spotlag,2
Leg1discount,OIS
Leg1forecast,STD
Leg1index.accessary,3M
Leg1index.daycount,Act/360
Leg1index.fixing.calendar,Tgt
Leg1index.frequency,Simple
Leg1index.payment.calendar,Tgt
Leg1index.resetlag,2
Leg1index.slidingrule,MOD_FOLLOWING
Leg2cashlet.calendar,Tgt
Leg2cashlet.daycount,Act/360
Leg2cashlet.frequency,Semi-Annual
Leg2cashlet.slidingrule,MOD_FOLLOWING
Leg2cashlet.spotlag,2
Leg2discount,OIS
Leg2forecast,STD
Leg2index.accessary,6M
Leg2index.daycount,Act/360
Leg2index.fixing.calendar,Tgt
Leg2index.frequency,Simple
Leg2index.payment.calendar,Tgt
Leg2index.resetlag,2
Leg2index.slidingrule,MOD_FOLLOWING
Target,Leg2Forecast
issimultaneouseq,TRUE
fwdinterpolation,fn_monotoneconvexinterpolation
isfwdinter,TRUE
issamegridindex,TRUE
spotrateterm,6m
isyieldspreadcalc,TRUE
iseomroll,TRUE
eomday,31

basisRates
key,col1
1Y,0.00115275558910883
2Y,0.00125457742236983
3Y,0.00132458517337238
4Y,0.00143900877968822
5Y,0.00148849514309635
6Y,0.00149356080230765
7Y,0.00146901122070184
8Y,0.00142916378265301
9Y,0.00136519759976112
10Y,0.00129627464673789
12Y,0.0011630403083682
15Y,0.00100546920668037
20Y,0.000808217955366496
25Y,0.000675174021850968
30Y,0.000591404199477872
40Y,0.000478031702106864
50Y,0.000409046612793564

curveNames,3M6MBasisSpot

fwdConv
key,col1

fwdFXs
key,col1

spotFXs
key,col1

fraConv
key,col1

fraRates
key,col1
