generatorFunction,tryMirSetUpBasisSwapCurve

curveID,EUR_EURCSA

marketName,3M6MBasis

generalProps
key,col1
AsOfDate,42528
Currency,EUR
interpolation,fn_monotoneconvexinterpolation
yieldgen.interpolation,fn_monotoneconvexinterpolation
future.interpolation,fn_splineinterpolation
basis.interpolation,fn_monotoneconvexinterpolation
basisfunction,fn_basisfunc2
daycount,30/360
frequency,continuous
slidingrule,no_change
isspotuse,FALSE
isswaptenoradjust,FALSE
isFwdBasis,TRUE
dfCurveName,OIS

basisConv
key,col1
MarketName,EUR3M6MBASIS
IsLeg1Spread,TRUE
Leg1cashlet.calendar,Tgt
Leg1cashlet.daycount,Act/360
Leg1cashlet.frequency,Quarterly
Leg1cashlet.slidingrule,MOD_FOLLOWING
Leg1cashlet.spotlag,2
Leg1discount,OIS
Leg1forecast,STD
Leg1index.accessary,3M
Leg1index.daycount,Act/360
Leg1index.fixing.calendar,Tgt
Leg1index.frequency,Simple
Leg1index.payment.calendar,Tgt
Leg1index.resetlag,2
Leg1index.slidingrule,MOD_FOLLOWING
Leg2cashlet.calendar,Tgt
Leg2cashlet.daycount,Act/360
Leg2cashlet.frequency,Semi-Annual
Leg2cashlet.slidingrule,MOD_FOLLOWING
Leg2cashlet.spotlag,2
Leg2discount,OIS
Leg2forecast,STD
Leg2index.accessary,6M
Leg2index.daycount,Act/360
Leg2index.fixing.calendar,Tgt
Leg2index.frequency,Simple
Leg2index.payment.calendar,Tgt
Leg2index.resetlag,2
Leg2index.slidingrule,MOD_FOLLOWING
Target,Leg2Forecast
issimultaneouseq,TRUE
fwdinterpolation,fn_monotoneconvexinterpolation
isfwdinter,TRUE
issamegridindex,TRUE
spotrateterm,6m
isyieldspreadcalc,TRUE
iseomroll,TRUE
eomday,31

basisRates
key,col1,col2,col3,col4
6M,0.00105825497353168,FALSE,0D,6M
6M,0.00124999118192271,FALSE,6M,6M
6M,0.00132696209033505,FALSE,1Y,6M
6M,0.0013872142075173,FALSE,1Y6M,6M
6M,0.00142080422126523,FALSE,2Y,6M
6M,0.00151118275119048,FALSE,2Y6M,6M
6M,0.00165737665622492,FALSE,3Y,6M
6M,0.00190441498259397,FALSE,3Y6M,6M
6M,0.00177801057816185,FALSE,4Y,6M
6M,0.00159231185924384,FALSE,4Y6M,6M
6M,0.00155158378081226,FALSE,5Y,6M
6M,0.00148371211964543,FALSE,5Y6M,6M
6M,0.00136479127548271,FALSE,6Y,6M
6M,0.00127352988328493,FALSE,6Y6M,6M
6M,0.0012084440350534,FALSE,7Y,6M
6M,0.0010826176210774,FALSE,7Y6M,6M
6M,0.000905822830665481,FALSE,8Y,6M
6M,0.000772635040596721,FALSE,8Y6M,6M
6M,0.000691711134577472,FALSE,9Y,6M
6M,0.000619699597471702,FALSE,9Y6M,6M

curveNames,3M6MBasis:EUR6ML

fwdConv
key,col1

fwdFXs
key,col1

spotFXs
key,col1

fraConv
key,col1

fraRates
key,col1
