generatorFunction,tryMirSetUpOISCurve

curveID,EURYC

marketName,OIS

generalProps
key,col1
AsOfDate,42557
Currency,EUR
interpolation,fn_SplineInterpolation
yieldgen.interpolation,fn_SplineInterpolation

oisRates
key,col1,col2,col3,col4
ON,-0.00323,,,TRUE
EUSF1A,-0.00358,42572,42621,TRUE
EUSF2A,-0.00409,42621,42663,TRUE
EUSF3A,-0.00436,42663,42712,TRUE
EUSF4A,-0.00467,42712,42754,TRUE
12M,-0.0045,,,TRUE
18M,-0.00479,,,TRUE
2Y,-0.00499,,,TRUE
3Y,-0.00517,,,TRUE
4Y,-0.00514,,,TRUE
5Y,-0.00479,,,TRUE
6Y,-0.00411,,,TRUE
7Y,-0.00319,,,TRUE
8Y,-0.00217,,,TRUE
9Y,-0.00114,,,TRUE
10Y,-0.00014,,,TRUE
11Y,0.00075,,,TRUE
12Y,0.00156,,,TRUE
15Y,0.00338,,,TRUE
20Y,0.00489,,,TRUE
25Y,0.00537,,,TRUE
30Y,0.00552,,,TRUE
40Y,0.0057,,,TRUE
50Y,0.00545,,,TRUE

oisConv
key,col1
calendar,TGT
daycount,ACT/360
frequency,Annual
resetlag,2d
slidingrule,MOD_FOLLOWING
iseomroll,TRUE
eomday,31
generatemethod,dailycompounding
firstrate,ShortMarket
shorttermconvention,arithmeticaverage
longtermconvention,LOBASIS
longterm,3Y
longterm.generatemethod,dailyaveraging
Epsilon,1e-010
MaxLoop,1000
SmoothShortEnd,TRUE

curveNames,OIS:EUROIS

oisHistRates
key,col1

loBasisRates
key,col1
2Y,0.00119
3Y,0.00129
4Y,0.00138
5Y,0.00145
6Y,0.00147
7Y,0.00146
8Y,0.00145
9Y,0.00144
10Y,0.00142
11Y,0.0014
12Y,0.00138
15Y,0.00131
20Y,0.00116
25Y,0.00106
30Y,0.00097
40Y,0.00082
50Y,0.00074

loBasisConv
key,col1
Calendar,TGT
Daycount,ACT/360
Frequency,Quarterly
SlidingRule,MOD_FOLLOWING

swapRates
key,col1
2Y,-0.00385
3Y,-0.00393
4Y,-0.00382
5Y,-0.00339
6Y,-0.00268
7Y,-0.00175
8Y,-0.00074
9Y,0.00031
10Y,0.0013
11Y,0.00218
12Y,0.00298
15Y,0.00476
20Y,0.00614
25Y,0.00652
30Y,0.00659
40Y,0.00661
50Y,0.00629

swapConv
key,col1
calendar,TGT
daycountfix,30/360
frequencyfix,Annual
slidingrule,MOD_FOLLOWING

