generatorFunction,tryMirSetUpOISCurve

curveID,EURYC

marketName,OIS

generalProps
key,col1
AsOfDate,42429
Currency,EUR
interpolation,fn_splineinterpolation
yieldgen.interpolation,fn_splineinterpolation
future.interpolation,fn_splineinterpolation
basis.interpolation,fn_linearinterpolation
basisfunction,fn_basisfunc2
daycount,act/365_isda
frequency,continuous
slidingrule,no_change
isspotuse,false
isswaptenoradjust,false

oisRates
key,col1,col2,col3,col4
ON,-0.00227,,,TRUE
EUSF1A,-0.0037,42439,42481,TRUE
EUSF2A,-0.00389,42481,42523,TRUE
EUSF3A,-0.0044,42523,42572,TRUE
EUSF4A,-0.00458,42572,42621,TRUE
EUSF5A,-0.005,42621,42663,TRUE
12M,-0.00455,,,TRUE
18M,-0.00484,,,TRUE
2Y,-0.00495,,,TRUE
3Y,-0.00473,,,TRUE
4Y,-0.00413,,,TRUE
5Y,-0.00333,,,TRUE
6Y,-0.00228,,,TRUE
7Y,-0.00109,,,TRUE
8Y,0.0001,,,TRUE
9Y,0.00122,,,TRUE
10Y,0.00224,,,TRUE
11Y,0.00319,,,TRUE
12Y,0.00401,,,TRUE
15Y,0.00586,,,TRUE
20Y,0.00746,,,TRUE
25Y,0.00805,,,TRUE
30Y,0.00825,,,TRUE
40Y,0.00837,,,TRUE
50Y,0.00793,,,TRUE

oisConv
key,col1
calendar,TGT
daycount,ACT/360
frequency,Annual
generatemethod,dailycompounding
resetlag,2d
firstrate,ShortMarket
slidingrule,MOD_FOLLOWING
shorttermconvention,arithmeticaverage
longtermconvention,LOBASIS
longterm,100Y
longterm.generatemethod,dailyaveraging

curveNames,OIS:EURDF:EURDF_NOCSA:EURDF_EURCSA

oisHistRates
key,col1

loBasisRates
key,col1
2Y,0.00153
3Y,0.00161
4Y,0.00166
5Y,0.00169
6Y,0.00168
7Y,0.00167
8Y,0.00166
9Y,0.00165
10Y,0.00164
11Y,0.00162
12Y,0.0016
15Y,0.00153
20Y,0.00135
25Y,0.00121
30Y,0.00111
40Y,0.00095
50Y,0.00086

loBasisConv
key,col1
Calendar,TGT
Daycount,ACT/360
Frequency,Quarterly
SlidingRule,MOD_FOLLOWING

swapRates
key,col1
2Y,-0.00345
3Y,-0.00317
4Y,-0.00251
5Y,-0.00166
6Y,-0.00061
7Y,0.00059
8Y,0.00179
9Y,0.00292
10Y,0.00394
11Y,0.00488
12Y,0.00569
15Y,0.0075
20Y,0.00894
25Y,0.00939
30Y,0.0095
40Y,0.00946
50Y,0.00892

swapConv
key,col1
calendar,TGT
daycountfix,30/360
frequencyfix,Annual
slidingrule,MOD_FOLLOWING

