generatorFunction,tryMirSwapPV01

payRec,PAY

effectDt,20170316

maturity,20190318

curveID,EURYC

xFreq,Annual

xDayCount,30/360

xRollCnv,MOD_FOLLOWING

xCalendar,TGT

xFirstStub,

xLastStub,

xRollDay,16.000000000000000000

xPayLag,0D

xStub,ShortStart

tSpread,0.000000000000000

tFreq,Semi-Annual

tDayCount,ACT/360

tRollCnv,MOD_FOLLOWING

tCalendar,TGT

tFirstStub,

tLastStub,

tRollDay,16.000000000000000000

tFixLag,0D

tFirstFix,0.000000000000000

tLastFix,0.000000000000000

tPayLag,0D

tStub,ShortStart

interpolation,MONOTONECONVEX

forecastCurve,EUR6ML

discountCurve,EURDF_NOCSA

interpFwds,FALSE

eomRoll,FALSE

