generatorFunction,tryMirSetUpOISCurve

curveID,EURYC

marketName,OIS

generalProps
key,col1
AsOfDate,42436
Currency,EUR
interpolation,fn_splineinterpolation
yieldgen.interpolation,fn_splineinterpolation
future.interpolation,fn_splineinterpolation
basis.interpolation,fn_linearinterpolation
basisfunction,fn_basisfunc2
daycount,act/365_isda
frequency,continuous
slidingrule,no_change
isspotuse,false
isswaptenoradjust,false

oisRates
key,col1,col2,col3,col4
ON,-0.00243,,,TRUE
EUSF1A,-0.00361,42439,42481,TRUE
EUSF2A,-0.00385,42481,42523,TRUE
EUSF3A,-0.00429,42523,42572,TRUE
EUSF4A,-0.00437,42572,42621,TRUE
EUSF5A,-0.00466,42621,42663,TRUE
12M,-0.00428,,,TRUE
18M,-0.0045,,,TRUE
2Y,-0.00454,,,TRUE
3Y,-0.0042,,,TRUE
4Y,-0.00356,,,TRUE
5Y,-0.00271,,,TRUE
6Y,-0.00164,,,TRUE
7Y,-0.0005,,,TRUE
8Y,0.00067,,,TRUE
9Y,0.00177,,,TRUE
10Y,0.00277,,,TRUE
11Y,0.00367,,,TRUE
12Y,0.00447,,,TRUE
15Y,0.00629,,,TRUE
20Y,0.00783,,,TRUE
25Y,0.00841,,,TRUE
30Y,0.00863,,,TRUE
40Y,0.00866,,,TRUE
50Y,0.00815,,,TRUE

oisConv
key,col1
calendar,TGT
daycount,ACT/360
frequency,Annual
generatemethod,dailycompounding
resetlag,2d
firstrate,ShortMarket
slidingrule,MOD_FOLLOWING
shorttermconvention,arithmeticaverage
longtermconvention,LOBASIS
longterm,20Y
longterm.generatemethod,dailyaveraging

curveNames,OIS:EURDF:EURDF_NOCSA:EURDF_EURCSA

oisHistRates
key,col1

loBasisRates
key,col1
2Y,0.00154
3Y,0.00158
4Y,0.00162
5Y,0.00165
6Y,0.00163
7Y,0.00162
8Y,0.00161
9Y,0.0016
10Y,0.00159
11Y,0.00157
12Y,0.00156
15Y,0.00149
20Y,0.00131
25Y,0.00118
30Y,0.00107
40Y,0.00091
50Y,0.00082

loBasisConv
key,col1
Calendar,TGT
Daycount,ACT/360
Frequency,Quarterly
SlidingRule,MOD_FOLLOWING

swapRates
key,col1
2Y,-0.00304
3Y,-0.00265
4Y,-0.00197
5Y,-0.00108
6Y,-1e-005
7Y,0.00114
8Y,0.00231
9Y,0.00342
10Y,0.00442
11Y,0.00532
12Y,0.00612
15Y,0.0079
20Y,0.00928
25Y,0.00974
30Y,0.00984
40Y,0.00971
50Y,0.00911

swapConv
key,col1
calendar,TGT
daycountfix,30/360
frequencyfix,Annual
slidingrule,MOD_FOLLOWING

