generatorFunction,tryMirSetUpSwapCurve

curveID,EURYC

marketName,STD

generateProp
key,col1
AsOfDate,42436
Currency,EUR
basis.interpolation,fn_splineinterpolation
basisfunction,fn_basisfunc2
daycount,Act/365_isda
frequency,continuous
future.interpolation,fn_linearinterpolation
interpolation,fn_splineinterpolation
isadjustdf,TRUE
isfutureuse,FALSE
isspotuse,FALSE
isswaptenoradjust,FALSE
slidingrule,no_change
yieldgen.interpolation,fn_splineinterpolation
isfrause,TRUE
basis.interpolation.3m6mbasis,fn_splineinterpolation
basis.interpolation.xccybasis,fn_splineinterpolation
dfcurvename,OIS

moneyConv
key,col1
Calendar,TGT
DayCount,ACT/360
Slidingrule,FOLLOWING

liborRates
key,col1
6M,-0.00126

liborConv
key,col1
Calendar,TGT
Daycount,ACT/360
Frequency,Simple
Resetlag,2
SlidingRule,MOD_FOLLOWING
IsEomRoll,TRUE

swapRates
key,col1,col2
3Y,-0.00137,TRUE
4Y,-0.00065,TRUE
5Y,0.00025,TRUE
6Y,0.00129,TRUE
7Y,0.00239,TRUE
8Y,0.00351,TRUE
9Y,0.00456,TRUE
10Y,0.0055,TRUE
11Y,0.00635,TRUE
12Y,0.0071,TRUE
15Y,0.00875,TRUE
20Y,0.00997,TRUE
25Y,0.01033,TRUE
30Y,0.01037,TRUE
40Y,0.01015,TRUE
50Y,0.00949,TRUE

swapConv
key,col1
Calendar,TGT
DayCount,30/360
DayCountFix,30/360
DayCountFloat,ACT/360
Frequency,Annual
FrequencyFloat,Semi-Annual
frequencyfloat.1y,Semi-Annual
Interpolation,fn_splineinterpolation
IsEomRoll,TRUE
IsNewtonraphson,TRUE
IsTimeInterpolation,TRUE
ResetLag,2
SlidingRule,MOD_FOLLOWING
issimultaneouseq,TRUE

fra3mRates
key,col1

fra6mRates
key,col1
2X8,-0.00165
3X9,-0.0018
4X10,-0.00191
5X11,-0.00196
6X12,-0.00203
7X13,-0.00209
8X14,-0.0021
9X15,-0.00212
10X16,-0.00213
11X17,-0.00211
12X18,-0.00208

fraConv
key,col1
Calendar,TGT
DayCount,ACT/360
ResetLag,2
SlidingRule,MOD_FOLLOWING
IsEomRoll,FALSE
ApplyTension,FALSE
TensionGap,1

futureRates
key,col1

futureConv
key,col1
calendar,
daycount,
resetlag,
slidingrule,
MeanReversion,
ApplyTension,
TensionGap,

adjustSwapConv
key,col1
IsLeg1Spread,FALSE
Leg1cashlet.calendar,Tgt
Leg1cashlet.daycount,Act/360
Leg1cashlet.frequency,Semi-Annual
Leg1cashlet.slidingrule,MOD_FOLLOWING
Leg1cashlet.spotlag,2
Leg1discount,OIS
Leg1forecast,STD
Leg1index.accessary,6M
Leg1index.daycount,Act/360
Leg1index.fixing.calendar,Tgt
Leg1index.frequency,Simple
Leg1index.payment.calendar,Tgt
Leg1index.resetlag,2
Leg1index.slidingrule,MOD_FOLLOWING
Leg2cashlet.calendar,Tgt
Leg2cashlet.daycount,Act/360
Leg2cashlet.frequency,Quarterly
Leg2cashlet.slidingrule,MOD_FOLLOWING
Leg2cashlet.spotlag,2
Leg2discount,OIS
Leg2forecast,STD
Leg2index.accessary,3M
Leg2index.daycount,Act/360
Leg2index.fixing.calendar,Tgt
Leg2index.frequency,Simple
Leg2index.payment.calendar,Tgt
Leg2index.resetlag,2
Leg2index.slidingrule,MOD_FOLLOWING
Target,Leg2Forecast
issimultaneouseq,TRUE
fwdinterpolation,fn_splineinterpolation
isfwdinter,TRUE
issamegridindex,TRUE
spotrateterm,3M
isyieldspreadcalc,FALSE

adjustSwapRates
key,col1
1Y,0.00123
2Y,0.0012325
3Y,0.0012625
4Y,0.0013025
5Y,0.0013175
6Y,0.0012875
7Y,0.0012375
8Y,0.0011875
9Y,0.0011275
10Y,0.0010675
11Y,0.0010175
12Y,0.0009675
13Y,0.00087
14Y,0.00083
15Y,0.00079
20Y,0.000645
25Y,0.0005875
30Y,0.0005175

curveNames,STD:EUR6ML

curveName_DF2,EURBASISDISCOUNT

